03:06:47.475 > Raw:54,24,8332,16,-51,-1,-683,486,-1081
03:06:47.476 > Uni:0.07,0.03,9.97,0.0182,-0.0562,-0.0020,-68.37,48.61,-108.11
03:06:47.508 > Raw:90,17,8327,18,-51,-2,-687,485,-1076
03:06:47.510 > Uni:0.11,0.02,9.96,0.0200,-0.0559,-0.0032,-68.78,48.55,-107.64
03:06:47.537 > Raw:56,33,8326,17,-50,-1,-686,483,-1097
03:06:47.538 > Uni:0.07,0.04,9.96,0.0194,-0.0556,-0.0017,-68.61,48.38,-109.73
03:06:47.564 > Raw:51,25,8330,18,-51,-1,-686,487,-1099
03:06:47.565 > Uni:0.06,0.03,9.97,0.0200,-0.0560,-0.0018,-68.63,48.79,-109.98
03:06:47.593 > Raw:52,20,8326,17,-51,-1,-689,486,-1100
03:06:47.594 > Uni:0.06,0.02,9.96,0.0192,-0.0562,-0.0018,-68.99,48.61,-110.10
03:06:47.620 > Raw:61,8,8329,17,-51,-2,-681,481,-1106
03:06:47.621 > Uni:0.07,0.01,9.96,0.0186,-0.0564,-0.0024,-68.17,48.14,-110.65
03:06:47.649 > Raw:76,29,8333,17,-52,-2,-698,496,-1087
03:06:47.650 > Uni:0.09,0.04,9.97,0.0191,-0.0568,-0.0029,-69.80,49.63,-108.80
03:06:47.676 > Raw:69,38,8331,17,-51,-1,-682,484,-1091
03:06:47.678 > Uni:0.08,0.05,9.97,0.0192,-0.0564,-0.0017,-68.25,48.49,-109.11
03:06:47.705 > Raw:62,19,8326,17,-51,-1,-682,487,-1100
03:06:47.706 > Uni:0.07,0.02,9.96,0.0195,-0.0564,-0.0017,-68.28,48.73,-110.07
03:06:47.732 > Raw:36,11,8329,18,-51,-1,-679,489,-1096
03:06:47.734 > Uni:0.04,0.01,9.96,0.0199,-0.0565,-0.0021,-67.96,48.96,-109.68
03:06:47.761 > Raw:84,25,8329,17,-52,-2,-671,486,-1097
03:06:47.762 > Uni:0.10,0.03,9.96,0.0194,-0.0570,-0.0024,-67.11,48.67,-109.70
03:06:47.789 > Raw:79,42,8329,17,-52,-1,-680,485,-1087
03:06:47.789 > Uni:0.09,0.05,9.96,0.0191,-0.0570,-0.0014,-68.08,48.52,-108.75
