03:08:35.064 > Raw:-88,-383,8563,54,-85,-22,-508,349,-400
03:08:35.065 > Uni:-0.11,-0.46,10.24,0.0591,-0.0938,-0.0243,-50.86,34.90,-40.08
03:08:35.094 > Raw:-120,-380,8539,54,-86,-20,-512,342,-404
03:08:35.094 > Uni:-0.14,-0.45,10.22,0.0593,-0.0939,-0.0226,-51.21,34.29,-40.50
03:08:35.122 > Raw:-135,-437,8529,54,-85,-20,-518,351,-407
03:08:35.124 > Uni:-0.16,-0.52,10.20,0.0596,-0.0935,-0.0226,-51.86,35.11,-40.76
03:08:35.150 > Raw:-159,-416,8536,55,-86,-21,-516,348,-396
03:08:35.151 > Uni:-0.19,-0.50,10.21,0.0602,-0.0939,-0.0235,-51.65,34.84,-39.62
03:08:35.176 > Raw:-127,-384,8535,55,-85,-21,-514,346,-394
03:08:35.177 > Uni:-0.15,-0.46,10.21,0.0602,-0.0938,-0.0240,-51.45,34.61,-39.48
03:08:35.204 > Raw:-102,-375,8542,54,-86,-21,-514,352,-392
03:08:35.206 > Uni:-0.12,-0.45,10.22,0.0591,-0.0941,-0.0237,-51.45,35.28,-39.29
03:08:35.234 > Raw:-126,-419,8535,54,-86,-20,-517,351,-396
03:08:35.235 > Uni:-0.15,-0.50,10.21,0.0593,-0.0944,-0.0226,-51.80,35.14,-39.70
03:08:35.263 > Raw:-154,-421,8543,55,-86,-20,-510,352,-401
03:08:35.264 > Uni:-0.18,-0.50,10.22,0.0603,-0.0939,-0.0223,-51.04,35.22,-40.13
03:08:35.290 > Raw:-158,-375,8530,54,-86,-21,-513,345,-395
03:08:35.291 > Uni:-0.19,-0.45,10.21,0.0599,-0.0944,-0.0237,-51.33,34.58,-39.54
03:08:35.318 > Raw:-99,-389,8536,55,-86,-22,-514,346,-394
03:08:35.322 > Uni:-0.12,-0.47,10.21,0.0600,-0.0939,-0.0243,-51.45,34.61,-39.40
03:08:35.347 > Raw:-101,-412,8536,53,-85,-20,-505,335,-404
03:08:35.348 > Uni:-0.12,-0.49,10.21,0.0588,-0.0935,-0.0226,-50.57,33.56,-40.41
03:08:35.376 > Raw:-133,-414,8537,54,-86,-21,-510,340,-402
03:08:35.377 > Uni:-0.16,-0.50,10.21,0.0597,-0.0939,-0.0231,-51.10,34.05,-40.30
03:08:35.403 > Raw:-161,-395,8540,55,-85,-20,-510,349,-411
03:08:35.405 > Uni:-0.19,-0.47,10.22,0.0603,-0.0938,-0.0229,-51.04,34.90,-41.13
03:08:35.432 > Raw:-133,-389,8537,54,-86,-20,-510,344,-400
03:08:35.435 > Uni:-0.16,-0.47,10.21,0.0599,-0.0939,-0.0229,-51.07,34.46,-40.09
03:08:35.461 > Raw:-93,-412,8539,54,-85,-20,-510,347,-396
03:08:35.465 > Uni:-0.11,-0.49,10.22,0.0589,-0.0938,-0.0226,-51.10,34.79,-39.67
03:08:35.488 > Raw:-122,-416,8535,55,-85,-20,-515,345,-402
03:08:35.489 > Uni:-0.15,-0.50,10.21,0.0602,-0.0936,-0.0223,-51.51,34.55,-40.30
03:08:35.518 > Raw:-148,-393,8534,54,-85,-20,-513,345,-392
03:08:35.519 > Uni:-0.18,-0.47,10.21,0.0596,-0.0933,-0.0226,-51.36,34.58,-39.23
03:08:35.545 > Raw:-151,-389,8536,54,-86,-21,-511,340,-395
03:08:35.548 > Uni:-0.18,-0.47,10.21,0.0594,-0.0941,-0.0234,-51.13,34.05,-39.55
03:08:35.573 > Raw:-102,-410,8535,54,-86,-21,-508,350,-392
03:08:35.577 > Uni:-0.12,-0.49,10.21,0.0599,-0.0941,-0.0237,-50.89,35.02,-39.26
03:08:35.600 > Raw:-100,-408,8542,54,-85,-21,-513,347,-401
03:08:35.603 > Uni:-0.12,-0.49,10.22,0.0599,-0.0938,-0.0235,-51.30,34.76,-40.12
03:08:35.629 > Raw:-139,-388,8542,55,-85,-21,-518,351,-393
03:08:35.631 > Uni:-0.17,-0.46,10.22,0.0602,-0.0935,-0.0232,-51.83,35.19,-39.39
03:08:35.657 > Raw:-156,-399,8538,54,-85,-20,-520,346,-392
03:08:35.660 > Uni:-0.19,-0.48,10.21,0.0597,-0.0933,-0.0229,-52.00,34.64,-39.27
03:08:35.685 > Raw:-134,-414,8537,54,-86,-21,-514,349,-378
03:08:35.687 > Uni:-0.16,-0.50,10.21,0.0589,-0.0942,-0.0231,-51.42,34.96,-37.88
03:08:35.712 > Raw:-119,-404,8539,54,-85,-21,-510,345,-380
03:08:35.713 > Uni:-0.14,-0.48,10.22,0.0599,-0.0936,-0.0231,-51.04,34.58,-38.03
03:08:35.741 > Raw:-113,-396,8540,54,-86,-20,-513,348,-389
03:08:35.745 > Uni:-0.14,-0.47,10.22,0.0597,-0.0941,-0.0228,-51.36,34.87,-38.95
03:08:35.768 > Raw:-145,-388,8536,54,-85,-21,-513,351,-392
03:08:35.772 > Uni:-0.17,-0.46,10.21,0.0597,-0.0930,-0.0231,-51.39,35.19,-39.29
03:08:35.797 > Raw:-149,-407,8542,54,-85,-21,-517,346,-399
03:08:35.801 > Uni:-0.18,-0.49,10.22,0.0593,-0.0929,-0.0237,-51.71,34.67,-39.97
03:08:35.825 > Raw:-130,-415,8539,54,-86,-21,-514,351,-392
03:08:35.826 > Uni:-0.16,-0.50,10.22,0.0594,-0.0939,-0.0232,-51.45,35.19,-39.21
03:08:35.854 > Raw:-97,-395,8539,54,-85,-21,-521,357,-385
03:08:35.858 > Uni:-0.12,-0.47,10.22,0.0597,-0.0935,-0.0238,-52.15,35.78,-38.54
03:08:35.884 > Raw:-124,-387,8541,55,-86,-20,-519,358,-397
03:08:35.885 > Uni:-0.15,-0.46,10.22,0.0600,-0.0941,-0.0223,-51.97,35.90,-39.71
03:08:35.910 > Raw:-151,-420,8538,54,-85,-20,-523,353,-379
03:08:35.914 > Uni:-0.18,-0.50,10.21,0.0593,-0.0936,-0.0224,-52.38,35.34,-37.94
03:08:35.939 > Raw:-138,-421,8537,54,-85,-20,-518,349,-395
03:08:35.940 > Uni:-0.17,-0.50,10.21,0.0597,-0.0936,-0.0228,-51.86,34.93,-39.54
03:08:35.967 > Raw:-122,-400,8533,55,-85,-22,-511,346,-386
03:08:35.969 > Uni:-0.15,-0.48,10.21,0.0602,-0.0938,-0.0241,-51.13,34.61,-38.67
03:08:35.995 > Raw:-107,-384,8536,55,-86,-21,-515,347,-390
03:08:35.996 > Uni:-0.13,-0.46,10.21,0.0602,-0.0939,-0.0232,-51.59,34.73,-39.08
03:08:36.022 > Raw:-126,-396,8533,55,-85,-20,-517,351,-393
03:08:36.023 > Uni:-0.15,-0.47,10.21,0.0600,-0.0938,-0.0228,-51.77,35.14,-39.33
03:08:36.051 > Raw:-138,-408,8565,54,-85,-21,-511,350,-396
03:08:36.052 > Uni:-0.17,-0.49,10.25,0.0591,-0.0932,-0.0232,-51.13,35.08,-39.68
03:08:36.080 > Raw:-142,-398,8496,55,-86,-21,-507,347,-395
03:08:36.081 > Uni:-0.17,-0.48,10.16,0.0603,-0.0939,-0.0231,-50.77,34.73,-39.51
03:08:36.107 > Raw:-121,-394,8539,54,-86,-20,-519,351,-394
03:08:36.108 > Uni:-0.14,-0.47,10.22,0.0596,-0.0941,-0.0229,-51.91,35.11,-39.49
03:08:36.135 > Raw:-116,-400,8521,54,-86,-20,-512,355,-399
03:08:36.137 > Uni:-0.14,-0.48,10.19,0.0594,-0.0941,-0.0228,-51.27,35.52,-39.94
03:08:36.163 > Raw:-121,-410,8524,54,-85,-21,-512,338,-402
03:08:36.164 > Uni:-0.14,-0.49,10.20,0.0593,-0.0936,-0.0234,-51.24,33.85,-40.21
03:08:36.191 > Raw:-138,-412,8529,55,-86,-21,-523,348,-392
03:08:36.192 > Uni:-0.17,-0.49,10.20,0.0602,-0.0942,-0.0235,-52.32,34.81,-39.21
03:08:36.219 > Raw:-136,-399,8532,54,-85,-21,-516,344,-394
03:08:36.221 > Uni:-0.16,-0.48,10.21,0.0593,-0.0932,-0.0237,-51.62,34.43,-39.42
03:08:36.247 > Raw:-124,-392,8533,54,-85,-21,-513,344,-394
03:08:36.248 > Uni:-0.15,-0.47,10.21,0.0597,-0.0935,-0.0235,-51.33,34.43,-39.40
03:08:36.275 > Raw:-114,-402,8529,54,-86,-21,-507,344,-394
03:08:36.276 > Uni:-0.14,-0.48,10.20,0.0593,-0.0939,-0.0232,-50.77,34.41,-39.48
03:08:36.303 > Raw:-130,-402,8535,54,-85,-21,-519,344,-400
03:08:36.304 > Uni:-0.16,-0.48,10.21,0.0593,-0.0938,-0.0234,-51.94,34.49,-40.00
03:08:36.332 > Raw:-134,-404,8531,54,-86,-21,-518,347,-396
03:08:36.333 > Uni:-0.16,-0.48,10.21,0.0597,-0.0945,-0.0235,-51.83,34.79,-39.68
03:08:36.361 > Raw:-142,-399,8540,54,-85,-20,-510,348,-395
03:08:36.362 > Uni:-0.17,-0.48,10.22,0.0599,-0.0938,-0.0229,-51.04,34.87,-39.54
03:08:36.390 > Raw:-107,-402,8538,54,-85,-21,-514,347,-397
03:08:36.391 > Uni:-0.13,-0.48,10.21,0.0593,-0.0929,-0.0235,-51.42,34.73,-39.71
03:08:36.418 > Raw:-110,-403,8536,55,-85,-21,-512,345,-391
03:08:36.418 > Uni:-0.13,-0.48,10.21,0.0600,-0.0938,-0.0231,-51.21,34.55,-39.17
03:08:36.446 > Raw:-128,-402,8538,55,-86,-20,-518,344,-394
03:08:36.450 > Uni:-0.15,-0.48,10.21,0.0600,-0.0939,-0.0228,-51.86,34.46,-39.40
03:08:36.473 > Raw:-145,-405,8532,54,-85,-21,-515,346,-387
03:08:36.475 > Uni:-0.17,-0.49,10.21,0.0599,-0.0936,-0.0237,-51.56,34.61,-38.72
03:08:36.501 > Raw:-122,-406,8537,54,-85,-21,-517,349,-392
03:08:36.504 > Uni:-0.15,-0.49,10.21,0.0597,-0.0938,-0.0231,-51.77,34.90,-39.27
03:08:36.530 > Raw:-113,-406,8535,54,-86,-20,-516,348,-396
03:08:36.534 > Uni:-0.14,-0.49,10.21,0.0596,-0.0939,-0.0229,-51.65,34.81,-39.68
03:08:36.557 > Raw:-121,-401,8534,54,-85,-21,-515,347,-392
03:08:36.560 > Uni:-0.15,-0.48,10.21,0.0596,-0.0933,-0.0237,-51.51,34.79,-39.21
03:08:36.585 > Raw:-134,-397,8531,55,-85,-21,-512,355,-401
03:08:36.589 > Uni:-0.16,-0.47,10.21,0.0600,-0.0938,-0.0231,-51.27,35.52,-40.11
03:08:36.614 > Raw:-134,-410,8537,55,-85,-21,-517,347,-399
03:08:36.616 > Uni:-0.16,-0.49,10.21,0.0600,-0.0935,-0.0231,-51.71,34.73,-39.96
03:08:36.641 > Raw:-126,-410,8536,54,-85,-21,-509,348,-406
03:08:36.644 > Uni:-0.15,-0.49,10.21,0.0591,-0.0936,-0.0238,-50.98,34.81,-40.68
03:08:36.670 > Raw:-111,-393,8531,54,-85,-20,-513,342,-408
03:08:36.674 > Uni:-0.13,-0.47,10.21,0.0591,-0.0936,-0.0228,-51.30,34.29,-40.87
03:08:36.697 > Raw:-129,-394,8538,55,-85,-20,-511,351,-404
03:08:36.699 > Uni:-0.15,-0.47,10.21,0.0602,-0.0938,-0.0228,-51.18,35.14,-40.46
03:08:36.726 > Raw:-153,-402,8531,54,-85,-21,-513,342,-405
03:08:36.728 > Uni:-0.18,-0.48,10.21,0.0597,-0.0933,-0.0234,-51.39,34.23,-40.56
03:08:36.753 > Raw:-125,-408,8538,54,-86,-21,-513,340,-406
03:08:36.754 > Uni:-0.15,-0.49,10.21,0.0593,-0.0939,-0.0232,-51.33,34.08,-40.65
03:08:36.782 > Raw:-118,-404,8542,54,-85,-21,-513,351,-403
03:08:36.784 > Uni:-0.14,-0.48,10.22,0.0593,-0.0938,-0.0240,-51.36,35.19,-40.35
03:08:36.809 > Raw:-126,-386,8537,54,-85,-21,-513,349,-398
03:08:36.813 > Uni:-0.15,-0.46,10.21,0.0591,-0.0936,-0.0235,-51.33,34.96,-39.87
03:08:36.838 > Raw:-143,-404,8539,54,-85,-21,-519,351,-393
03:08:36.840 > Uni:-0.17,-0.48,10.22,0.0596,-0.0935,-0.0231,-51.94,35.11,-39.33
03:08:36.865 > Raw:-148,-411,8528,54,-85,-21,-510,349,-389
03:08:36.866 > Uni:-0.18,-0.49,10.20,0.0596,-0.0938,-0.0231,-51.10,34.96,-38.92
03:08:36.893 > Raw:-123,-398,8540,54,-85,-21,-522,353,-404
03:08:36.898 > Uni:-0.15,-0.48,10.22,0.0597,-0.0938,-0.0238,-52.21,35.37,-40.49
03:08:36.922 > Raw:-119,-397,8535,54,-86,-20,-517,354,-394
03:08:36.924 > Uni:-0.14,-0.47,10.21,0.0597,-0.0941,-0.0223,-51.74,35.46,-39.45
03:08:36.950 > Raw:-127,-407,8535,54,-85,-20,-524,345,-395
03:08:36.951 > Uni:-0.15,-0.49,10.21,0.0599,-0.0936,-0.0229,-52.44,34.58,-39.54
03:08:36.978 > Raw:-136,-414,8525,55,-85,-20,-522,347,-399
03:08:36.978 > Uni:-0.16,-0.50,10.20,0.0602,-0.0936,-0.0228,-52.29,34.76,-39.93
03:08:37.005 > Raw:-143,-416,8496,53,-85,-22,-516,342,-390
03:08:37.009 > Uni:-0.17,-0.50,10.16,0.0588,-0.0936,-0.0241,-51.62,34.23,-39.05
03:08:37.033 > Raw:-101,-388,8575,54,-85,-21,-514,357,-398
03:08:37.035 > Uni:-0.12,-0.46,10.26,0.0599,-0.0933,-0.0234,-51.45,35.75,-39.81
03:08:37.062 > Raw:-113,-384,8525,54,-85,-21,-519,351,-398
03:08:37.064 > Uni:-0.14,-0.46,10.20,0.0594,-0.0936,-0.0238,-51.91,35.17,-39.81
03:08:37.089 > Raw:-133,-422,8549,54,-85,-20,-516,349,-395
03:08:37.092 > Uni:-0.16,-0.50,10.23,0.0597,-0.0930,-0.0220,-51.62,34.90,-39.51
03:08:37.118 > Raw:-135,-407,8536,54,-86,-20,-515,348,-392
03:08:37.119 > Uni:-0.16,-0.49,10.21,0.0599,-0.0942,-0.0224,-51.59,34.81,-39.24
03:08:37.147 > Raw:-118,-399,8537,54,-85,-21,-518,346,-388
03:08:37.148 > Uni:-0.14,-0.48,10.21,0.0591,-0.0933,-0.0235,-51.83,34.61,-38.88
03:08:37.174 > Raw:-133,-383,8531,54,-86,-20,-511,345,-395
03:08:37.175 > Uni:-0.16,-0.46,10.21,0.0594,-0.0939,-0.0220,-51.18,34.55,-39.51
03:08:37.203 > Raw:-126,-419,8537,54,-86,-20,-525,350,-384
03:08:37.204 > Uni:-0.15,-0.50,10.21,0.0594,-0.0944,-0.0229,-52.56,35.08,-38.45
03:08:37.231 > Raw:-123,-415,8529,54,-85,-20,-523,340,-395
03:08:37.233 > Uni:-0.15,-0.50,10.20,0.0597,-0.0938,-0.0228,-52.35,34.08,-39.51
03:08:37.259 > Raw:-143,-386,8542,55,-85,-21,-524,349,-390
03:08:37.260 > Uni:-0.17,-0.46,10.22,0.0600,-0.0933,-0.0232,-52.47,34.93,-39.05
03:08:37.287 > Raw:-112,-390,8534,55,-86,-21,-523,340,-393
03:08:37.289 > Uni:-0.13,-0.47,10.21,0.0600,-0.0942,-0.0232,-52.38,34.03,-39.39
03:08:37.315 > Raw:-114,-408,8529,55,-85,-20,-519,348,-401
03:08:37.316 > Uni:-0.14,-0.49,10.20,0.0600,-0.0936,-0.0218,-51.97,34.87,-40.19
03:08:37.343 > Raw:-131,-420,8535,54,-85,-21,-516,349,-398
03:08:37.344 > Uni:-0.16,-0.50,10.21,0.0599,-0.0932,-0.0235,-51.65,34.99,-39.83
03:08:37.371 > Raw:-141,-392,8526,55,-86,-20,-507,350,-391
