00:33:21.837 > Raw:222,2275,-5976,-4586,-4586,295,-276,193,-278
00:33:21.838 > Uni:0.27,2.72,-7.15,-5.0036,-5.0036,0.3228,-27.65,19.38,-27.84
00:33:21.868 > Raw:-2579,4321,-3862,-4586,-4479,301,-217,125,-399
00:33:21.869 > Uni:-3.09,5.17,-4.62,-5.0036,-4.8862,0.3294,-21.78,12.51,-39.92
00:33:21.897 > Raw:-1623,3993,-1901,-4152,-4477,1320,-177,92,-480
00:33:21.897 > Uni:-1.94,4.78,-2.27,-4.5299,-4.8846,1.4403,-17.71,9.30,-48.07
00:33:21.927 > Raw:-1042,5424,-4024,-2387,-3086,2052,-210,66,-490
00:33:21.929 > Uni:-1.25,6.49,-4.81,-2.6047,-3.3668,2.2393,-21.02,6.64,-49.05
00:33:21.956 > Raw:-1335,6541,-2629,-3197,-4050,2145,-218,30,-591
00:33:21.957 > Uni:-1.60,7.83,-3.15,-3.4882,-4.4182,2.3399,-21.84,3.10,-59.18
00:33:21.986 > Raw:-1626,6980,-1505,-2648,-3746,1893,-238,21,-639
00:33:21.987 > Uni:-1.95,8.35,-1.80,-2.8886,-4.0873,2.0650,-23.85,2.19,-63.94
00:33:22.014 > Raw:-1260,7019,-599,-2114,-2813,1998,-263,12,-686
00:33:22.016 > Uni:-1.51,8.40,-0.72,-2.3071,-3.0690,2.1796,-26.34,1.26,-68.65
00:33:22.042 > Raw:483,7074,470,-2044,-1948,1780,-294,1,-741
00:33:22.043 > Uni:0.58,8.46,0.56,-2.2300,-2.1254,1.9419,-29.49,0.15,-74.19
00:33:22.070 > Raw:1032,7635,1135,-1739,-1936,1209,-323,13,-765
00:33:22.071 > Uni:1.23,9.13,1.36,-1.8977,-2.1122,1.3193,-32.36,1.32,-76.57
00:33:22.099 > Raw:788,7920,2188,-1399,-2201,950,-343,9,-799
00:33:22.100 > Uni:0.94,9.48,2.62,-1.5264,-2.4015,1.0363,-34.38,0.91,-79.98
00:33:22.129 > Raw:715,7404,2808,-1011,-1766,1235,-359,7,-814
00:33:22.129 > Uni:0.86,8.86,3.36,-1.1035,-1.9268,1.3479,-35.93,0.73,-81.50
00:33:22.156 > Raw:1903,7405,3032,-900,-1678,1271,-388,4,-846
00:33:22.157 > Uni:2.28,8.86,3.63,-0.9818,-1.8314,1.3871,-38.85,0.50,-84.64
00:33:22.185 > Raw:2373,7653,3216,-681,-1302,987,-419,14,-845
00:33:22.186 > Uni:2.84,9.16,3.85,-0.7437,-1.4204,1.0774,-41.95,1.43,-84.55
00:33:22.211 > Raw:2505,8017,3413,-495,-1212,806,-438,16,-859
00:33:22.215 > Uni:3.00,9.59,4.08,-0.5402,-1.3230,0.8801,-43.85,1.64,-85.98
00:33:22.242 > Raw:2400,7556,2994,-333,-1385,820,-454,18,-856
00:33:22.243 > Uni:2.87,9.04,3.58,-0.3636,-1.5116,0.8949,-45.43,1.81,-85.62
00:33:22.270 > Raw:2226,7367,2988,-330,-558,759,-465,21,-878
00:33:22.273 > Uni:2.66,8.81,3.58,-0.3609,-0.6093,0.8283,-46.59,2.19,-87.83
00:33:22.298 > Raw:2459,7235,2720,-510,-762,990,-481,24,-888
00:33:22.300 > Uni:2.94,8.66,3.25,-0.5574,-0.8318,1.0800,-48.14,2.48,-88.85
00:33:22.327 > Raw:3014,6674,3056,-658,-822,1070,-505,29,-885
00:33:22.329 > Uni:3.61,7.98,3.66,-0.7181,-0.8975,1.1681,-50.54,2.92,-88.59
00:33:22.355 > Raw:3059,6889,3682,-498,-919,942,-524,29,-892
00:33:22.358 > Uni:3.66,8.24,4.41,-0.5443,-1.0030,1.0284,-52.44,2.92,-89.26
00:33:22.383 > Raw:2645,6189,3210,-203,-1552,1069,-537,38,-905
00:33:22.384 > Uni:3.17,7.40,3.84,-0.2219,-1.6936,1.1666,-53.76,3.80,-90.59
00:33:22.411 > Raw:3173,6659,2777,4,-1825,1061,-577,47,-893
00:33:22.412 > Uni:3.80,7.97,3.32,0.0046,-1.9908,1.1584,-57.70,4.76,-89.35
00:33:22.440 > Raw:3414,6666,3272,-44,-1543,1102,-591,47,-896
00:33:22.442 > Uni:4.08,7.97,3.91,-0.0490,-1.6842,1.2031,-59.19,4.79,-89.67
00:33:22.467 > Raw:3845,6449,3271,583,-1815,1234,-610,45,-882
00:33:22.471 > Uni:4.60,7.72,3.91,0.6362,-1.9803,1.3467,-61.01,4.50,-88.29
00:33:22.496 > Raw:4961,5790,1744,1059,-1979,1292,-644,42,-880
00:33:22.500 > Uni:5.94,6.93,2.09,1.1556,-2.1594,1.4097,-64.48,4.21,-88.00
00:33:22.526 > Raw:6036,5596,326,901,-2463,964,-679,38,-852
00:33:22.529 > Uni:7.22,6.69,0.39,0.9830,-2.6867,1.0518,-67.99,3.80,-85.25
00:33:22.554 > Raw:6460,6229,733,-375,-171,1156,-687,38,-856
00:33:22.555 > Uni:7.73,7.45,0.88,-0.4093,-0.1871,1.2611,-68.75,3.83,-85.63
00:33:22.582 > Raw:6154,6033,1278,-84,-788,1070,-706,47,-858
00:33:22.584 > Uni:7.36,7.22,1.53,-0.0924,-0.8604,1.1678,-70.68,4.76,-85.87
00:33:22.610 > Raw:6437,5943,1015,-139,-1144,1082,-716,52,-843
00:33:22.611 > Uni:7.70,7.11,1.21,-0.1516,-1.2489,1.1810,-71.67,5.20,-84.30
00:33:22.639 > Raw:6837,5786,666,-165,-1997,1206,-752,78,-832
00:33:22.641 > Uni:8.18,6.92,0.80,-0.1810,-2.1791,1.3166,-75.27,7.80,-83.28
00:33:22.667 > Raw:6772,5347,344,1,-2872,1599,-779,83,-828
00:33:22.670 > Uni:8.10,6.40,0.41,0.0014,-3.1330,1.7449,-77.90,8.30,-82.86
00:33:22.696 > Raw:7711,4444,-457,206,-3555,2159,-817,103,-796
00:33:22.696 > Uni:9.22,5.32,-0.55,0.2254,-3.8779,2.3553,-81.79,10.35,-79.68
00:33:22.724 > Raw:7964,3560,-582,-157,-4117,2733,-853,127,-768
00:33:22.725 > Uni:9.53,4.26,-0.70,-0.1717,-4.4917,2.9822,-85.33,12.77,-76.86
00:33:22.752 > Raw:8034,3872,-2650,-457,-4173,2751,-905,157,-706
00:33:22.753 > Uni:9.61,4.63,-3.17,-0.4989,-4.5522,3.0010,-90.53,15.73,-70.70
00:33:22.783 > Raw:7638,3010,-2501,384,-3805,2496,-932,196,-668
00:33:22.783 > Uni:9.14,3.60,-2.99,0.4192,-4.1507,2.7228,-93.25,19.67,-66.82
00:33:22.813 > Raw:7291,2896,-3423,30,-3050,2241,-957,225,-625
00:33:22.813 > Uni:8.72,3.47,-4.10,0.0331,-3.3280,2.4450,-95.73,22.54,-62.60
00:33:22.840 > Raw:6800,2146,-3912,-9,-2254,1942,-961,249,-605
00:33:22.841 > Uni:8.13,2.57,-4.68,-0.0099,-2.4598,2.1191,-96.17,24.99,-60.58
00:33:22.868 > Raw:6743,1850,-4166,-275,-2313,2052,-967,286,-544
00:33:22.870 > Uni:8.07,2.21,-4.98,-0.3004,-2.5232,2.2385,-96.78,28.65,-54.41
00:33:22.896 > Raw:6326,504,-4267,-1242,-3596,2875,-971,315,-542
00:33:22.897 > Uni:7.57,0.60,-5.11,-1.3551,-3.9231,3.1368,-97.11,31.51,-54.24
00:33:22.924 > Raw:5153,2084,-5382,-3341,-3039,3824,-980,347,-482
00:33:22.925 > Uni:6.17,2.49,-6.44,-3.6452,-3.3161,4.1719,-98.01,34.73,-48.29
00:33:22.956 > Raw:5398,1887,-4365,-760,-1713,813,-967,381,-454
00:33:22.957 > Uni:6.46,2.26,-5.22,-0.8296,-1.8694,0.8871,-96.78,38.15,-45.41
00:33:22.984 > Raw:5109,1505,-5380,280,-1647,837,-958,387,-425
00:33:22.986 > Uni:6.11,1.80,-6.44,0.3063,-1.7976,0.9132,-95.88,38.79,-42.50
00:33:23.011 > Raw:4728,703,-5887,185,-1564,693,-950,405,-424
00:33:23.012 > Uni:5.66,0.84,-7.04,0.2027,-1.7069,0.7563,-95.06,40.57,-42.44
00:33:23.040 > Raw:4701,687,-6652,403,-2747,1265,-937,411,-389
00:33:23.041 > Uni:5.62,0.82,-7.96,0.4400,-2.9969,1.3801,-93.72,41.13,-38.95
00:33:23.068 > Raw:4854,644,-6795,338,-2211,990,-924,435,-364
00:33:23.069 > Uni:5.81,0.77,-8.13,0.3693,-2.4120,1.0806,-92.43,43.53,-36.44
00:33:23.096 > Raw:4455,381,-7255,427,-2156,704,-911,449,-333
00:33:23.096 > Uni:5.33,0.46,-8.68,0.4661,-2.3529,0.7686,-91.14,44.96,-33.34
00:33:23.123 > Raw:4257,2390,-7798,494,-2333,356,-902,462,-292
00:33:23.124 > Uni:5.09,2.86,-9.33,0.5394,-2.5453,0.3890,-90.27,46.24,-29.28
00:33:23.155 > Raw:3465,-1465,-7809,614,-2834,-558,-863,454,-286
00:33:23.156 > Uni:4.15,-1.75,-9.34,0.6706,-3.0924,-0.6095,-86.35,45.48,-28.65
00:33:23.184 > Raw:2394,-978,-9590,990,-2089,-337,-834,456,-262
00:33:23.185 > Uni:2.86,-1.17,-11.47,1.0800,-2.2797,-0.3685,-83.46,45.63,-26.22
00:33:23.213 > Raw:2193,-1299,-9679,221,-1409,-383,-822,461,-254
