Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production60_last3.log
Dataset Label: PRODUCTION
Generated: Oct  7 2025 20:47:28
Total Samples: 4760
Unique Bins Filled: 487 / 800 (60.88% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
-----|-----------|-----------|-----------|-------|------|------|-----|-----|-----|-----
   1 |    -11.66 |      9.68 |    -51.17 |  53.4 |140.3 |-73.5 |  35 |   1 |  75 | YES
   2 |    -11.52 |      9.62 |    -49.30 |  51.5 |140.1 |-73.1 |  35 |   1 |  75 | NO 
   3 |    -12.22 |     10.08 |    -51.27 |  53.7 |140.5 |-72.8 |  35 |   1 |  75 | NO 
   4 |    -11.93 |      9.62 |    -50.04 |  52.3 |141.1 |-73.0 |  35 |   1 |  75 | NO 
   5 |    -11.17 |      9.59 |    -48.93 |  51.1 |139.4 |-73.3 |  35 |   1 |  75 | NO 
   6 |    -11.22 |      9.59 |    -50.25 |  52.4 |139.5 |-73.6 |  35 |   1 |  75 | NO 
   7 |    -11.37 |      9.56 |    -50.39 |  52.5 |139.9 |-73.6 |  35 |   1 |  75 | NO 
   8 |    -11.55 |      9.27 |    -49.81 |  52.0 |141.2 |-73.4 |  35 |   1 |  75 | NO 
   9 |    -11.87 |     10.44 |    -49.59 |  52.0 |138.7 |-72.3 |  35 |   1 |  75 | NO 
  10 |    -11.28 |      9.56 |    -48.85 |  51.0 |139.7 |-73.2 |  35 |   1 |  75 | NO 
  11 |    -11.52 |      9.76 |    -50.76 |  53.0 |139.7 |-73.4 |  35 |   1 |  75 | NO 
  12 |    -11.72 |     10.26 |    -50.22 |  52.6 |138.8 |-72.8 |  35 |   1 |  75 | NO 
  13 |    -11.78 |     10.00 |    -49.77 |  52.1 |139.7 |-72.8 |  35 |   1 |  75 | NO 
  14 |    -11.81 |     10.84 |    -50.67 |  53.1 |137.5 |-72.4 |  35 |   1 |  75 | NO 
  15 |    -11.40 |     10.03 |    -49.78 |  52.0 |138.7 |-73.0 |  35 |   1 |  75 | NO 
  16 |    -11.20 |     10.06 |    -48.28 |  50.6 |138.1 |-72.7 |  35 |   1 |  75 | NO 
  17 |    -11.78 |     10.29 |    -48.83 |  51.3 |138.9 |-72.2 |  35 |   1 |  75 | NO 
  18 |    -11.40 |      9.70 |    -48.38 |  50.6 |139.6 |-72.8 |  35 |   1 |  75 | NO 
