23:14:20.219 > Raw:-7927,-1091,1461,59,40,9,-406,265,-257
23:14:20.221 > Uni:-9.48,-1.31,1.75,0.0652,0.0440,0.0101,-40.69,26.51,-25.75
23:14:20.251 > Raw:-7908,-1070,1412,83,36,-17,-399,256,-261
23:14:20.252 > Uni:-9.46,-1.28,1.69,0.0909,0.0403,-0.0192,-39.93,25.64,-26.10
23:14:20.279 > Raw:-7909,-1096,1439,93,40,-14,-406,268,-258
23:14:20.281 > Uni:-9.46,-1.31,1.72,0.1016,0.0446,-0.0156,-40.63,26.89,-25.84
23:14:20.308 > Raw:-7884,-1082,1388,79,46,13,-395,268,-250
23:14:20.309 > Uni:-9.43,-1.30,1.66,0.0870,0.0504,0.0148,-39.58,26.89,-25.02
23:14:20.336 > Raw:-7939,-1087,1453,40,45,14,-399,260,-246
23:14:20.337 > Uni:-9.50,-1.30,1.74,0.0443,0.0492,0.0157,-39.96,26.05,-24.66
23:14:20.364 > Raw:-7917,-1081,1425,109,43,-4,-401,268,-251
23:14:20.365 > Uni:-9.47,-1.29,1.70,0.1199,0.0473,-0.0049,-40.11,26.83,-25.11
23:14:20.392 > Raw:-7885,-1071,1443,72,40,-16,-397,264,-254
23:14:20.393 > Uni:-9.43,-1.28,1.73,0.0786,0.0443,-0.0180,-39.73,26.43,-25.46
23:14:20.420 > Raw:-7909,-1118,1388,91,47,7,-404,255,-273
23:14:20.421 > Uni:-9.46,-1.34,1.66,0.0996,0.0518,0.0084,-40.43,25.52,-27.38
23:14:20.449 > Raw:-7891,-1076,1420,36,47,19,-401,264,-249
23:14:20.450 > Uni:-9.44,-1.29,1.70,0.0399,0.0519,0.0215,-40.19,26.43,-24.93
23:14:20.479 > Raw:-7936,-1089,1484,81,43,-5,-402,263,-250
23:14:20.480 > Uni:-9.49,-1.30,1.78,0.0887,0.0478,-0.0064,-40.25,26.31,-25.01
23:14:20.506 > Raw:-7898,-1105,1387,126,44,-23,-408,261,-248
23:14:20.507 > Uni:-9.45,-1.32,1.66,0.1382,0.0487,-0.0258,-40.89,26.19,-24.88
23:14:20.534 > Raw:-7884,-1097,1419,60,39,-4,-412,256,-241
23:14:20.538 > Uni:-9.43,-1.31,1.70,0.0658,0.0426,-0.0044,-41.22,25.67,-24.13
23:14:20.564 > Raw:-7909,-1100,1424,65,41,16,-403,262,-253
23:14:20.565 > Uni:-9.46,-1.32,1.70,0.0719,0.0454,0.0177,-40.34,26.22,-25.37
