Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 70 / 800 (8.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
-----|-----------|-----------|-----------|-------|------|------|-----|-----|-----|-----
   1 |    -48.20 |     27.36 |    -89.93 | 105.6 |150.4 |-58.4 |  36 |   3 | 156 | YES
   2 |    -48.61 |     27.71 |    -89.92 | 105.9 |150.3 |-58.1 |  36 |   3 | 156 | NO 
   3 |    -48.70 |     27.48 |    -90.24 | 106.2 |150.6 |-58.2 |  36 |   3 | 156 | NO 
   4 |    -48.76 |     27.13 |    -90.40 | 106.2 |150.9 |-58.3 |  36 |   3 | 156 | NO 
   5 |    -50.19 |     27.92 |    -89.14 | 106.0 |150.9 |-57.2 |  36 |   3 | 156 | NO 
   6 |    -48.23 |     26.98 |    -90.00 | 105.6 |150.8 |-58.4 |  36 |   3 | 156 | NO 
   7 |    -48.85 |     27.48 |    -89.74 | 105.8 |150.6 |-58.0 |  36 |   3 | 156 | NO 
   8 |    -48.93 |     27.30 |    -90.73 | 106.6 |150.8 |-58.3 |  36 |   3 | 156 | NO 
   9 |    -49.72 |     27.01 |    -90.66 | 106.9 |151.5 |-58.0 |  36 |   3 | 156 | NO 
  10 |    -48.90 |     27.13 |    -91.46 | 107.2 |151.0 |-58.6 |  36 |   3 | 156 | NO 
  11 |    -48.49 |     27.97 |    -91.03 | 106.9 |150.0 |-58.4 |  36 |   3 | 156 | NO 
  12 |    -49.75 |     27.83 |    -91.44 | 107.8 |150.8 |-58.1 |  36 |   3 | 156 | NO 
  13 |    -48.49 |     27.42 |    -91.03 | 106.7 |150.5 |-58.5 |  36 |   3 | 156 | NO 
  14 |    -49.25 |     27.71 |    -91.98 | 108.0 |150.6 |-58.4 |  36 |   3 | 156 | NO 
  15 |    -48.41 |     27.16 |    -91.76 | 107.2 |150.7 |-58.8 |  36 |   3 | 156 | NO 
  16 |    -48.82 |     27.59 |    -90.19 | 106.2 |150.5 |-58.1 |  36 |   3 | 156 | NO 
  17 |    -48.55 |     27.16 |    -89.54 | 105.4 |150.8 |-58.1 |  36 |   3 | 156 | NO 
  18 |    -49.11 |     27.24 |    -90.98 | 106.9 |151.0 |-58.3 |  36 |   3 | 156 | NO 
  19 |    -48.61 |     27.42 |    -90.63 | 106.4 |150.6 |-58.4 |  36 |   3 | 156 | NO 
  20 |    -48.64 |     26.86 |    -91.52 | 107.1 |151.1 |-58.7 |  36 |   3 | 156 | NO 
  21 |    -49.05 |     26.92 |    -89.74 | 105.8 |151.2 |-58.1 |  36 |   3 | 156 | NO 
  22 |    -48.87 |     27.21 |    -91.04 | 106.9 |150.9 |-58.4 |  36 |   3 | 156 | NO 
  23 |    -48.17 |     26.75 |    -91.19 | 106.5 |151.0 |-58.9 |  36 |   3 | 156 | NO 
  24 |    -48.85 |     27.13 |    -89.92 | 105.9 |151.0 |-58.1 |  36 |   3 | 156 | NO 
  25 |    -47.91 |     27.27 |    -90.19 | 105.7 |150.4 |-58.6 |  36 |   3 | 156 | NO 
  26 |    -47.73 |     27.59 |    -91.36 | 106.7 |150.0 |-58.9 |  36 |   3 | 156 | NO 
  27 |    -48.35 |     27.30 |    -92.09 | 107.5 |150.5 |-58.9 |  36 |   3 | 156 | NO 
  28 |    -48.49 |     27.42 |    -90.46 | 106.2 |150.5 |-58.4 |  36 |   3 | 156 | NO 
  29 |    -48.26 |     26.45 |    -91.20 | 106.5 |151.3 |-58.9 |  36 |   3 | 156 | NO 
  30 |    -48.64 |     28.18 |    -91.87 | 107.7 |149.9 |-58.5 |  36 |   3 | 156 | NO 
  31 |    -48.52 |     26.95 |    -91.54 | 107.1 |151.0 |-58.8 |  36 |   3 | 156 | NO 
  32 |    -48.49 |     27.71 |    -91.63 | 107.3 |150.3 |-58.6 |  36 |   3 | 156 | NO 
  33 |    -47.97 |     27.48 |    -90.78 | 106.3 |150.2 |-58.7 |  36 |   3 | 156 | NO 
  34 |    -47.85 |     28.35 |    -91.23 | 106.8 |149.4 |-58.6 |  36 |   3 | 156 | NO 
