Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/production_last3.log
Dataset Label: PRODUCTION_FALLBACK
Generated: Oct 12 2025 20:13:06
Total Samples: 3119
Unique Bins Filled: 555 / 800 (69.38% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
-----|-----------|-----------|-----------|-------|------|------|-----|-----|-----|-----
   1 |    -14.69 |    -26.33 |    -29.66 |  42.3 |-119.2 |-44.5 |   6 |   5 | 206 | YES
   2 |    -15.09 |    -25.98 |    -29.65 |  42.2 |-120.2 |-44.6 |   6 |   5 | 206 | NO 
   3 |    -15.19 |    -26.21 |    -29.97 |  42.6 |-120.1 |-44.7 |   6 |   5 | 206 | NO 
   4 |    -15.24 |    -26.56 |    -30.13 |  43.0 |-119.9 |-44.5 |   6 |   5 | 206 | NO 
   5 |    -16.67 |    -25.77 |    -28.87 |  42.1 |-122.9 |-43.2 |   6 |   5 | 206 | NO 
   6 |    -14.71 |    -26.71 |    -29.73 |  42.6 |-118.9 |-44.3 |   6 |   5 | 206 | NO 
   7 |    -15.34 |    -26.21 |    -29.47 |  42.3 |-120.3 |-44.1 |   6 |   5 | 206 | NO 
   8 |    -15.41 |    -26.39 |    -30.46 |  43.1 |-120.3 |-44.9 |   6 |   5 | 206 | NO 
   9 |    -16.20 |    -26.68 |    -30.39 |  43.6 |-121.3 |-44.2 |   6 |   5 | 206 | NO 
  10 |    -15.38 |    -26.56 |    -31.19 |  43.8 |-120.1 |-45.5 |   6 |   4 | 166 | YES
  11 |    -14.98 |    -25.72 |    -30.76 |  42.8 |-120.2 |-45.9 |   6 |   4 | 166 | NO 
  12 |    -16.23 |    -25.86 |    -31.17 |  43.6 |-122.1 |-45.6 |   6 |   4 | 166 | NO 
  13 |    -14.98 |    -26.27 |    -30.76 |  43.1 |-119.7 |-45.5 |   6 |   4 | 166 | NO 
  14 |    -15.73 |    -25.98 |    -31.71 |  43.9 |-121.2 |-46.2 |   6 |   4 | 166 | NO 
  15 |    -14.89 |    -26.53 |    -31.49 |  43.8 |-119.3 |-46.0 |   6 |   4 | 166 | NO 
  16 |    -15.30 |    -26.10 |    -29.92 |  42.5 |-120.4 |-44.7 |   6 |   5 | 206 | NO 
  17 |    -15.03 |    -26.53 |    -29.27 |  42.3 |-119.5 |-43.8 |   6 |   5 | 206 | NO 
  18 |    -15.59 |    -26.45 |    -30.71 |  43.4 |-120.5 |-45.0 |   6 |   4 | 166 | NO 
  19 |    -15.09 |    -26.27 |    -30.36 |  42.9 |-119.9 |-45.1 |   6 |   4 | 166 | NO 
  20 |    -15.12 |    -26.83 |    -31.25 |  43.9 |-119.4 |-45.4 |   6 |   4 | 166 | NO 
  21 |    -15.53 |    -26.77 |    -29.47 |  42.7 |-120.1 |-43.6 |   6 |   5 | 206 | NO 
  22 |    -15.35 |    -26.48 |    -30.77 |  43.4 |-120.1 |-45.2 |   6 |   4 | 166 | NO 
  23 |    -14.66 |    -26.94 |    -30.92 |  43.5 |-118.6 |-45.2 |   6 |   4 | 166 | NO 
  24 |    -15.34 |    -26.56 |    -29.65 |  42.7 |-120.0 |-44.0 |   6 |   5 | 206 | NO 
  25 |    -14.39 |    -26.42 |    -29.92 |  42.4 |-118.6 |-44.8 |   6 |   5 | 206 | NO 
  26 |    -14.21 |    -26.10 |    -31.09 |  43.0 |-118.6 |-46.3 |   6 |   4 | 166 | NO 
  27 |    -14.84 |    -26.39 |    -31.82 |  43.9 |-119.3 |-46.4 |   6 |   4 | 166 | NO 
  28 |    -14.98 |    -26.27 |    -30.19 |  42.7 |-119.7 |-45.0 |   6 |   5 | 206 | NO 
  29 |    -14.74 |    -27.24 |    -30.93 |  43.8 |-118.4 |-45.0 |   6 |   5 | 206 | NO 
  30 |    -15.12 |    -25.51 |    -31.60 |  43.3 |-120.7 |-46.8 |   6 |   4 | 166 | NO 
  31 |    -15.01 |    -26.74 |    -31.27 |  43.8 |-119.3 |-45.6 |   6 |   4 | 166 | NO 
  32 |    -14.98 |    -25.98 |    -31.36 |  43.4 |-120.0 |-46.3 |   6 |   4 | 166 | NO 
  33 |    -14.45 |    -26.21 |    -30.51 |  42.7 |-118.9 |-45.6 |   6 |   4 | 166 | NO 
  34 |    -14.34 |    -25.34 |    -30.96 |  42.5 |-119.5 |-46.8 |   6 |   4 | 166 | NO 
  35 |    -15.24 |    -26.10 |    -30.26 |  42.8 |-120.3 |-45.0 |   6 |   4 | 166 | NO 
  36 |    -15.41 |    -26.21 |    -30.71 |  43.2 |-120.5 |-45.3 |   6 |   4 | 166 | NO 
  37 |    -14.80 |    -25.60 |    -30.45 |  42.4 |-120.0 |-45.8 |   6 |   4 | 166 | NO 
  38 |    -15.88 |    -25.25 |    -30.68 |  42.8 |-122.2 |-45.8 |   6 |   4 | 166 | NO 
  39 |    -15.98 |    -24.72 |    -30.54 |  42.4 |-122.9 |-46.1 |   6 |   4 | 166 | NO 
  40 |    -16.30 |    -24.87 |    -32.63 |  44.1 |-123.2 |-47.7 |   6 |   4 | 166 | NO 
  41 |    -16.38 |    -23.55 |    -31.38 |  42.5 |-124.8 |-47.6 |   6 |   4 | 166 | NO 
  42 |    -16.52 |    -22.53 |    -33.05 |  43.3 |-126.3 |-49.8 |   5 |   4 | 165 | YES
  43 |    -16.27 |    -21.30 |    -33.64 |  43.0 |-127.4 |-51.5 |   5 |   4 | 165 | NO 
  44 |    -16.30 |    -19.98 |    -33.99 |  42.7 |-129.2 |-52.8 |   5 |   4 | 165 | NO 
  45 |    -16.85 |    -19.78 |    -34.26 |  43.0 |-130.4 |-52.8 |   5 |   4 | 165 | NO 
  46 |    -15.69 |    -18.00 |    -35.30 |  42.6 |-131.1 |-55.9 |   5 |   3 | 125 | YES
  47 |    -15.91 |    -17.15 |    -36.95 |  43.7 |-132.9 |-57.7 |   5 |   3 | 125 | NO 
  48 |    -16.03 |    -17.44 |    -36.49 |  43.5 |-132.6 |-57.0 |   5 |   3 | 125 | NO 
