22:54:04.250 > Raw:-8084,-1224,856,39,42,-1,-561,269,-111
22:54:04.251 > Uni:-9.67,-1.46,1.02,0.0431,0.0461,-0.0021,-56.18,26.95,-11.11
22:54:04.280 > Raw:-8093,-1216,934,16,44,-3,-563,265,-121
22:54:04.281 > Uni:-9.68,-1.46,1.12,0.0176,0.0483,-0.0038,-56.33,26.51,-12.12
22:54:04.307 > Raw:-8097,-1222,892,133,65,-38,-567,270,-111
22:54:04.309 > Uni:-9.69,-1.46,1.07,0.1452,0.0713,-0.0423,-56.74,27.04,-11.12
22:54:04.336 > Raw:-8079,-1233,824,172,66,-38,-565,260,-110
22:54:04.337 > Uni:-9.67,-1.48,0.99,0.1878,0.0724,-0.0421,-56.56,26.07,-11.03
22:54:04.364 > Raw:-8090,-1235,839,26,44,-1,-568,266,-109
22:54:04.365 > Uni:-9.68,-1.48,1.00,0.0290,0.0484,-0.0012,-56.88,26.66,-10.90
22:54:04.392 > Raw:-8104,-1213,931,5,38,1,-572,270,-113
22:54:04.393 > Uni:-9.70,-1.45,1.11,0.0058,0.0417,0.0020,-57.21,27.01,-11.39
22:54:04.420 > Raw:-8095,-1215,926,130,62,-38,-572,268,-112
22:54:04.421 > Uni:-9.68,-1.45,1.11,0.1428,0.0683,-0.0417,-57.21,26.83,-11.24
22:54:04.447 > Raw:-8081,-1234,805,172,69,-43,-565,270,-109
22:54:04.449 > Uni:-9.67,-1.48,0.96,0.1878,0.0761,-0.0476,-56.59,27.04,-10.99
22:54:04.476 > Raw:-8096,-1235,844,36,43,-3,-568,277,-117
22:54:04.477 > Uni:-9.69,-1.48,1.01,0.0394,0.0480,-0.0043,-56.85,27.71,-11.79
22:54:04.504 > Raw:-8109,-1217,935,-1,41,0,-569,264,-111
22:54:04.505 > Uni:-9.70,-1.46,1.12,-0.0020,0.0455,-0.0011,-56.97,26.48,-11.15
22:54:04.532 > Raw:-8092,-1222,915,145,61,-35,-571,270,-110
22:54:04.535 > Uni:-9.68,-1.46,1.09,0.1587,0.0670,-0.0386,-57.12,27.07,-11.06
22:54:04.561 > Raw:-8085,-1238,835,146,66,-41,-567,270,-121
22:54:04.562 > Uni:-9.67,-1.48,1.00,0.1600,0.0724,-0.0452,-56.80,27.04,-12.12
22:54:04.588 > Raw:-8091,-1230,850,44,46,-5,-571,270,-125
22:54:04.589 > Uni:-9.68,-1.47,1.02,0.0481,0.0502,-0.0055,-57.18,27.01,-12.57
22:54:04.616 > Raw:-8115,-1218,920,20,46,-1,-574,268,-119
22:54:04.617 > Uni:-9.71,-1.46,1.10,0.0223,0.0502,-0.0021,-57.50,26.81,-11.97
22:54:04.644 > Raw:-8088,-1215,910,128,58,-34,-571,266,-114
22:54:04.645 > Uni:-9.68,-1.45,1.09,0.1400,0.0638,-0.0374,-57.12,26.60,-11.47
22:54:04.672 > Raw:-8079,-1227,841,137,63,-36,-568,263,-120
