Magnetometer Calibration Analysis - Detailed Sample Breakdown
Source File: movement/prototype_last3.log
Dataset Label: PROTOTYPE
Generated: Oct 12 2025 20:13:06
Total Samples: 3741
Unique Bins Filled: 494 / 800 (61.75% coverage)
================================================================================
Line |     X     |     Y     |     Z     |  Mag  | Az°  | El°  |AzBin|ElBin| Bin |Added
-----|-----------|-----------|-----------|-------|------|------|-----|-----|-----|-----
   1 |    -56.18 |     26.95 |    -11.11 |  63.3 |154.4 |-10.1 |  37 |   8 | 357 | YES
   2 |    -56.33 |     26.51 |    -12.12 |  63.4 |154.8 |-11.0 |  37 |   8 | 357 | NO 
   3 |    -56.74 |     27.04 |    -11.12 |  63.8 |154.5 |-10.0 |  37 |   8 | 357 | NO 
   4 |    -56.56 |     26.07 |    -11.03 |  63.2 |155.3 |-10.0 |  37 |   8 | 357 | NO 
   5 |    -56.88 |     26.66 |    -10.90 |  63.8 |154.9 | -9.8 |  37 |   8 | 357 | NO 
   6 |    -57.21 |     27.01 |    -11.39 |  64.3 |154.7 |-10.2 |  37 |   8 | 357 | NO 
   7 |    -57.21 |     26.83 |    -11.24 |  64.2 |154.9 |-10.1 |  37 |   8 | 357 | NO 
   8 |    -56.59 |     27.04 |    -10.99 |  63.7 |154.5 | -9.9 |  37 |   8 | 357 | NO 
   9 |    -56.85 |     27.71 |    -11.79 |  64.3 |154.0 |-10.6 |  37 |   8 | 357 | NO 
  10 |    -56.97 |     26.48 |    -11.15 |  63.8 |155.1 |-10.1 |  37 |   8 | 357 | NO 
  11 |    -57.12 |     27.07 |    -11.06 |  64.2 |154.6 | -9.9 |  37 |   8 | 357 | NO 
  12 |    -56.80 |     27.04 |    -12.12 |  64.1 |154.5 |-10.9 |  37 |   8 | 357 | NO 
  13 |    -57.18 |     27.01 |    -12.57 |  64.5 |154.7 |-11.2 |  37 |   8 | 357 | NO 
  14 |    -57.50 |     26.81 |    -11.97 |  64.6 |155.0 |-10.7 |  37 |   8 | 357 | NO 
  15 |    -57.12 |     26.60 |    -11.47 |  64.0 |155.0 |-10.3 |  37 |   8 | 357 | NO 
  16 |    -56.83 |     26.34 |    -12.01 |  63.8 |155.1 |-10.9 |  37 |   8 | 357 | NO 
  17 |    -56.39 |     26.57 |    -11.14 |  63.3 |154.8 |-10.1 |  37 |   8 | 357 | NO 
  18 |    -57.15 |     26.54 |    -10.27 |  63.8 |155.1 | -9.3 |  37 |   8 | 357 | NO 
  19 |    -56.94 |     26.83 |    -11.66 |  64.0 |154.8 |-10.5 |  37 |   8 | 357 | NO 
  20 |    -56.50 |     27.16 |    -11.65 |  63.8 |154.3 |-10.5 |  37 |   8 | 357 | NO 
  21 |    -56.71 |     27.36 |    -12.77 |  64.2 |154.2 |-11.5 |  37 |   8 | 357 | NO 
  22 |    -57.32 |     27.01 |    -10.55 |  64.2 |154.8 | -9.5 |  37 |   8 | 357 | NO 
  23 |    -56.50 |     26.25 |    -10.82 |  63.2 |155.1 | -9.9 |  37 |   8 | 357 | NO 
  24 |    -56.85 |     26.45 |    -11.25 |  63.7 |155.0 |-10.2 |  37 |   8 | 357 | NO 
  25 |    -56.68 |     26.43 |     -9.94 |  63.3 |155.0 | -9.0 |  37 |   8 | 357 | NO 
  26 |    -56.88 |     26.78 |    -10.48 |  63.7 |154.8 | -9.5 |  37 |   8 | 357 | NO 
  27 |    -56.77 |     25.93 |    -10.84 |  63.3 |155.5 | -9.9 |  37 |   8 | 357 | NO 
  28 |    -56.71 |     26.57 |    -11.88 |  63.7 |154.9 |-10.7 |  37 |   8 | 357 | NO 
  29 |    -56.36 |     26.40 |    -11.06 |  63.2 |154.9 |-10.1 |  37 |   8 | 357 | NO 
  30 |    -56.62 |     25.81 |    -10.38 |  63.1 |155.5 | -9.5 |  37 |   8 | 357 | NO 
  31 |    -56.83 |     27.07 |    -12.60 |  64.2 |154.5 |-11.3 |  37 |   8 | 357 | NO 
  32 |    -56.59 |     27.13 |    -11.79 |  63.9 |154.4 |-10.6 |  37 |   8 | 357 | NO 
  33 |    -56.53 |     26.02 |    -11.31 |  63.3 |155.3 |-10.3 |  37 |   8 | 357 | NO 
  34 |    -56.65 |     26.69 |    -11.25 |  63.6 |154.8 |-10.2 |  37 |   8 | 357 | NO 
  35 |    -56.50 |     27.30 |    -11.43 |  63.8 |154.2 |-10.3 |  37 |   8 | 357 | NO 
  36 |    -56.53 |     27.36 |    -11.09 |  63.8 |154.2 |-10.0 |  37 |   8 | 357 | NO 
  37 |    -56.15 |     27.57 |    -12.20 |  63.7 |153.8 |-11.0 |  37 |   8 | 357 | NO 
